ID,Age,Gender,Education,Country,Ethnicity,Nscore,Escore,Oscore,Ascore,Cscore,Impulsive,SS
1501,-0.95197,-0.48246,0.45468,0.96082,-0.31685,0.41667,-0.30033,0.29338,1.2861,-0.14277,-0.71126,-1.54858
1502,0.49788,0.48246,0.45468,0.96082,-0.31685,-0.05188,1.74091,-2.8595,-0.76096,2.63199,-1.37983,-1.54858
1503,-0.07854,-0.48246,0.45468,0.96082,-0.31685,-0.67825,0.96248,-1.68062,0.76096,0.7583,-0.21712,-0.52593
1504,-0.95197,-0.48246,1.16365,0.96082,-0.31685,-1.43907,2.57309,0.44585,-0.76096,0.58489,0.88113,1.92173
1505,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.91093,1.11406,-0.97631,0.94156,0.58489,-1.37983,-1.18084
1506,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.41667,-0.43999,1.06238,-1.47955,-0.14277,-0.21712,0.7654
1507,-0.07854,0.48246,-0.05921,0.96082,-0.31685,-0.14882,1.58487,-0.01928,0.13136,-0.40581,0.88113,0.07987
1508,-0.95197,0.48246,-1.43719,0.96082,-0.31685,-0.34799,0.47617,-0.17779,-0.60633,-0.14277,-0.71126,-0.84637
1509,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.13606,0.63779,1.88511,1.2861,-0.27607,-1.37983,0.40148
1510,-0.07854,0.48246,0.45468,0.96082,-0.31685,0.52135,0.00332,-0.97631,0.13136,-1.38502,-0.71126,-0.52593
1511,0.49788,0.48246,-0.05921,0.21128,-0.31685,0.04257,0.47617,-0.84732,-0.76096,1.13407,0.52975,0.7654
1512,-0.95197,0.48246,1.16365,-0.28519,-0.31685,-0.79151,-0.15487,-0.17779,-0.45321,-0.40581,-0.21712,1.2247
1513,-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.58016,0.16767,-0.58331,0.76096,-1.13788,-0.21712,0.07987
1514,0.49788,0.48246,0.45468,0.96082,-0.31685,0.82562,-0.69509,-0.84732,1.45039,1.13407,-0.21712,0.40148
1515,-0.95197,0.48246,1.16365,0.96082,-0.31685,1.37297,-1.09207,-0.01928,-0.45321,-0.40581,1.29221,0.7654
1516,0.49788,0.48246,1.16365,0.96082,-0.31685,-1.05308,0.16767,0.44585,-0.30172,0.58489,-0.21712,-0.21575
1517,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.24649,-0.57545,-1.42424,-0.15487,1.63088,-0.71126,0.07987
1518,0.49788,-0.48246,-0.05921,-0.28519,-0.31685,0.82562,-0.57545,0.14143,-0.76096,0.12331,1.29221,0.07987
1519,1.09449,0.48246,0.45468,0.96082,-0.31685,-0.24649,-0.43999,-0.31776,0.76096,-0.00665,-0.71126,-0.52593
1520,0.49788,-0.48246,-0.61113,0.96082,-0.31685,1.23461,0.80523,0.88309,-0.15487,1.13407,0.88113,0.7654
1521,-0.07854,-0.48246,-0.61113,0.96082,-0.31685,0.22393,-1.37639,-0.17779,-1.07533,-1.38502,1.29221,0.40148
1522,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,-0.67825,-0.30033,-1.11902,-0.76096,-1.5184,0.88113,-0.21575
1523,1.09449,0.48246,0.45468,0.96082,-0.31685,0.04257,-0.15487,-0.71727,0.28783,0.58489,-0.71126,-0.21575
1524,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.49158,0.16767,0.88309,-0.01729,0.58489,0.52975,0.7654
1525,1.09449,-0.48246,-0.05921,0.96082,-0.31685,-0.92104,-0.30033,-1.55521,-0.01729,0.12331,-1.37983,-1.54858
1526,0.49788,-0.48246,0.45468,0.96082,-0.31685,0.13606,-1.6334,-0.58331,-1.21213,-0.40581,-0.21712,-2.07848
1527,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.92104,0.47617,0.14143,1.45039,-0.27607,-0.21712,1.2247
1528,-0.07854,-0.48246,-0.05921,-0.57009,-0.31685,-0.92104,-0.15487,0.7233,-1.772,-0.40581,-0.21712,-0.21575
1529,0.49788,-0.48246,-0.05921,-0.28519,-0.31685,-1.1943,-0.80615,0.7233,-0.45321,0.25953,1.29221,-0.21575
1530,-0.07854,0.48246,0.45468,-0.28519,-0.31685,0.31287,-1.92173,-0.01928,0.59042,-1.25773,-0.21712,-0.84637
